,open,high,low,close,volume,depreciation_factor,price_ratio,volume_ratio
1947-08-10 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1202.0,1.0,650.0,1.202
1947-08-11 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1490.0,1.0,650.0,1.49
1947-08-12 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1558.0,1.0,650.0,1.558
1947-08-13 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1362.0,1.0,650.0,1.362
1947-08-14 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1217.0,1.0,650.0,1.217
1947-08-15 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1593.0,1.0,650.0,1.593
1947-08-16 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1235.0,1.0,650.0,1.235
1947-08-17 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1302.0,1.0,650.0,1.302
1947-08-18 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1229.0,1.0,650.0,1.229
1947-08-19 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1603.0,1.0,650.0,1.603
1947-08-20 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1313.0,1.0,650.0,1.313
1947-08-21 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1539.0,1.0,650.0,1.539
1947-08-22 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1421.0,1.0,650.0,1.421
1947-08-23 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1686.0,1.0,650.0,1.686
1947-08-24 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1442.0,1.0,650.0,1.442
1947-08-25 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1431.0,1.0,650.0,1.431
1947-08-26 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1657.0,1.0,650.0,1.657
1947-08-27 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1334.0,1.0,650.0,1.334
1947-08-28 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1538.0,1.0,650.0,1.538
1947-08-29 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1249.0,1.0,650.0,1.249
1947-08-30 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1269.0,1.0,650.0,1.269
1947-08-31 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1465.0,1.0,650.0,1.465
1947-09-01 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1526.0,1.0,650.0,1.526
1947-09-02 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1304.0,1.0,650.0,1.304
1947-09-03 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1334.0,1.0,650.0,1.334
1947-09-04 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1739.0,1.0,650.0,1.739
1947-09-05 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1399.0,1.0,650.0,1.399
1947-09-06 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1394.0,1.0,650.0,1.394
1947-09-07 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1449.0,1.0,650.0,1.449
1947-09-08 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1367.0,1.0,650.0,1.367
1947-09-09 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1379.0,1.0,650.0,1.379
1947-09-10 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1290.0,1.0,650.0,1.29
1947-09-11 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1249.0,1.0,650.0,1.249
1947-09-12 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1231.0,1.0,650.0,1.231
1947-09-13 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1686.0,1.0,650.0,1.686
1947-09-14 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1464.0,1.0,650.0,1.464
1947-09-15 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1623.0,1.0,650.0,1.623
1947-09-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1509.0,1.0,650.0,1.509
1947-09-17 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1263.0,1.0,650.0,1.263
1947-09-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1456.0,1.0,650.0,1.456
1947-09-19 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1376.0,1.0,650.0,1.376
1947-09-20 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1255.0,1.0,650.0,1.255
1947-09-21 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1778.0,1.0,650.0,1.778
1947-09-22 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1265.0,1.0,650.0,1.265
1947-09-23 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1310.0,1.0,650.0,1.31
1947-09-24 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1580.0,1.0,650.0,1.58
1947-09-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1574.0,1.0,650.0,1.574
1947-09-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1294.0,1.0,650.0,1.294
1947-09-27 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1659.0,1.0,650.0,1.659
1947-09-28 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1779.0,1.0,650.0,1.779
1947-09-29 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1505.0,1.0,650.0,1.505
1947-09-30 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1353.0,1.0,650.0,1.353
1947-10-01 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1474.0,1.0,650.0,1.474
1947-10-02 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1225.0,1.0,650.0,1.225
1947-10-03 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1418.0,1.0,650.0,1.418
1947-10-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1483.0,1.0,650.0,1.483
1947-10-05 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1450.0,1.0,650.0,1.45
1947-10-06 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1749.0,1.0,650.0,1.749
1947-10-07 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1297.0,1.0,650.0,1.297
1947-10-08 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1626.0,1.0,650.0,1.626
1947-10-09 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1432.0,1.0,650.0,1.432
1947-10-10 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1402.0,1.0,650.0,1.402
1947-10-11 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1399.0,1.0,650.0,1.399
1947-10-12 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1202.0,1.0,650.0,1.202
1947-10-13 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1245.0,1.0,650.0,1.245
1947-10-14 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1224.0,1.0,650.0,1.224
1947-10-15 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1570.0,1.0,650.0,1.57
1947-10-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1638.0,1.0,650.0,1.638
1947-10-17 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1398.0,1.0,650.0,1.398
1947-10-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1480.0,1.0,650.0,1.48
1947-10-19 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1799.0,1.0,650.0,1.799
1947-10-20 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1478.0,1.0,650.0,1.478
1947-10-21 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1478.0,1.0,650.0,1.478
1947-10-22 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1207.0,1.0,650.0,1.207
1947-10-23 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1782.0,1.0,650.0,1.782
1947-10-24 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1350.0,1.0,650.0,1.35
1947-10-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1349.0,1.0,650.0,1.349
1947-10-26 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1590.0,1.0,650.0,1.59
1947-10-27 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1482.0,1.0,650.0,1.482
1947-10-28 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1573.0,1.0,650.0,1.573
1947-10-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1307.0,1.0,650.0,1.307
1947-10-30 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1204.0,1.0,650.0,1.204
1947-10-31 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1388.0,1.0,650.0,1.388
1947-11-01 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1585.0,1.0,650.0,1.585
1947-11-02 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1724.0,1.0,650.0,1.724
1947-11-03 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1720.0,1.0,650.0,1.72
1947-11-04 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1776.0,1.0,650.0,1.776
1947-11-05 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1727.0,1.0,650.0,1.727
1947-11-06 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1211.0,1.0,650.0,1.211
1947-11-07 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1729.0,1.0,650.0,1.729
1947-11-08 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1602.0,1.0,650.0,1.602
1947-11-09 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1552.0,1.0,650.0,1.552
1947-11-10 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1438.0,1.0,650.0,1.438
1947-11-11 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1638.0,1.0,650.0,1.638
1947-11-12 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1701.0,1.0,650.0,1.701
1947-11-13 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1590.0,1.0,650.0,1.59
1947-11-14 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1553.0,1.0,650.0,1.553
1947-11-15 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1537.0,1.0,650.0,1.537
1947-11-16 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1598.0,1.0,650.0,1.598
1947-11-17 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1422.0,1.0,650.0,1.422
1947-11-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1596.0,1.0,650.0,1.596
1947-11-19 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1335.0,1.0,650.0,1.335
1947-11-20 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1438.0,1.0,650.0,1.438
1947-11-21 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1371.0,1.0,650.0,1.371
1947-11-22 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1623.0,1.0,650.0,1.623
1947-11-23 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1650.0,1.0,650.0,1.65
1947-11-24 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1507.0,1.0,650.0,1.507
1947-11-25 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1385.0,1.0,650.0,1.385
1947-11-26 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1363.0,1.0,650.0,1.363
1947-11-27 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1282.0,1.0,650.0,1.282
1947-11-28 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1386.0,1.0,650.0,1.386
1947-11-29 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1413.0,1.0,650.0,1.413
1947-11-30 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1664.0,1.0,650.0,1.664
1947-12-01 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1268.0,1.0,650.0,1.268
1947-12-02 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1412.0,1.0,650.0,1.412
1947-12-03 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1633.0,1.0,650.0,1.633
1947-12-04 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1669.0,1.0,650.0,1.669
1947-12-05 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1221.0,1.0,650.0,1.221
1947-12-06 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1635.0,1.0,650.0,1.635
1947-12-07 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1256.0,1.0,650.0,1.256
1947-12-08 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1752.0,1.0,650.0,1.752
1947-12-09 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1704.0,1.0,650.0,1.704
1947-12-10 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1244.0,1.0,650.0,1.244
1947-12-11 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1347.0,1.0,650.0,1.347
1947-12-12 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1745.0,1.0,650.0,1.745
1947-12-13 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1800.0,1.0,650.0,1.8
1947-12-14 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1611.0,1.0,650.0,1.611
1947-12-15 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1583.0,1.0,650.0,1.583
1947-12-16 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1303.0,1.0,650.0,1.303
1947-12-17 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1437.0,1.0,650.0,1.437
1947-12-18 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1434.0,1.0,650.0,1.434
1947-12-19 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1723.0,1.0,650.0,1.723
1947-12-20 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1781.0,1.0,650.0,1.781
1947-12-21 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1338.0,1.0,650.0,1.338
1947-12-22 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1447.0,1.0,650.0,1.447
1947-12-23 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1592.0,1.0,650.0,1.592
1947-12-24 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1566.0,1.0,650.0,1.566
1947-12-25 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1262.0,1.0,650.0,1.262
1947-12-26 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1754.0,1.0,650.0,1.754
1947-12-27 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1240.0,1.0,650.0,1.24
1947-12-28 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1518.0,1.0,650.0,1.518
1947-12-29 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1357.0,1.0,650.0,1.357
1947-12-30 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1617.0,1.0,650.0,1.617
1947-12-31 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1255.0,1.0,650.0,1.255
1948-01-01 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1631.0,1.0,650.0,1.631
1948-01-02 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1533.0,1.0,650.0,1.533
1948-01-03 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1631.0,1.0,650.0,1.631
1948-01-04 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1535.0,1.0,650.0,1.535
1948-01-05 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1446.0,1.0,650.0,1.446
1948-01-06 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1308.0,1.0,650.0,1.308
1948-01-07 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1511.0,1.0,650.0,1.511
1948-01-08 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1655.0,1.0,650.0,1.655
1948-01-09 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1504.0,1.0,650.0,1.504
1948-01-10 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1512.0,1.0,650.0,1.512
1948-01-11 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1794.0,1.0,650.0,1.794
1948-01-12 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1765.0,1.0,650.0,1.765
1948-01-13 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1494.0,1.0,650.0,1.494
1948-01-14 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1515.0,1.0,650.0,1.515
1948-01-15 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1633.0,1.0,650.0,1.633
1948-01-16 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1443.0,1.0,650.0,1.443
1948-01-17 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1734.0,1.0,650.0,1.734
1948-01-18 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1259.0,1.0,650.0,1.259
1948-01-19 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1601.0,1.0,650.0,1.601
1948-01-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1639.0,1.0,650.0,1.639
1948-01-21 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1747.0,1.0,650.0,1.747
1948-01-22 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1780.0,1.0,650.0,1.78
1948-01-23 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1475.0,1.0,650.0,1.475
1948-01-24 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1411.0,1.0,650.0,1.411
1948-01-25 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1236.0,1.0,650.0,1.236
1948-01-26 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1726.0,1.0,650.0,1.726
1948-01-27 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1397.0,1.0,650.0,1.397
1948-01-28 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1304.0,1.0,650.0,1.304
1948-01-29 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1705.0,1.0,650.0,1.705
1948-01-30 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1215.0,1.0,650.0,1.215
1948-01-31 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1722.0,1.0,650.0,1.722
1948-02-01 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1318.0,1.0,650.0,1.318
1948-02-02 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1741.0,1.0,650.0,1.741
1948-02-03 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1728.0,1.0,650.0,1.728
1948-02-04 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1440.0,1.0,650.0,1.44
1948-02-05 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1233.0,1.0,650.0,1.233
1948-02-06 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1510.0,1.0,650.0,1.51
1948-02-07 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1434.0,1.0,650.0,1.434
1948-02-08 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1212.0,1.0,650.0,1.212
1948-02-09 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1537.0,1.0,650.0,1.537
1948-02-10 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1425.0,1.0,650.0,1.425
1948-02-11 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1350.0,1.0,650.0,1.35
1948-02-12 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1652.0,1.0,650.0,1.652
1948-02-13 18:06:56.411783,65000.0,65000.0,64860.0,65000.0,1204.0,1.0,650.0,1.204
1948-02-14 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1454.0,1.0,650.0,1.454
1948-02-15 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1298.0,1.0,650.0,1.298
1948-02-16 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1231.0,1.0,650.0,1.231
1948-02-17 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1663.0,1.0,650.0,1.663
1948-02-18 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1382.0,1.0,650.0,1.382
1948-02-19 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1628.0,1.0,650.0,1.628
1948-02-20 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1605.0,1.0,650.0,1.605
1948-02-21 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1447.0,1.0,650.0,1.447
1948-02-22 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1499.0,1.0,650.0,1.499
1948-02-23 18:06:56.411783,65000.0,65000.0,65000.0,65000.0,1287.0,1.0,650.0,1.287
1948-02-24 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1715.0,1.0,650.0,1.715
1948-02-25 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1446.0,1.0,650.0,1.446
1948-02-26 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1536.0,1.0,650.0,1.536
1948-02-27 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1441.0,1.0,650.0,1.441
1948-02-28 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1669.0,1.0,650.0,1.669
1948-02-29 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1260.0,1.0,650.0,1.26
1948-03-01 18:06:56.411783,65000.0,65000.0,64420.0,65000.0,1739.0,1.0,650.0,1.739
1948-03-02 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1360.0,1.0,650.0,1.36
1948-03-03 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1533.0,1.0,650.0,1.533
1948-03-04 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1245.0,1.0,650.0,1.245
1948-03-05 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1741.0,1.0,650.0,1.741
1948-03-06 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1613.0,1.0,650.0,1.613
1948-03-07 18:06:56.411783,65000.0,65000.0,64540.0,65000.0,1610.0,1.0,650.0,1.61
1948-03-08 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1609.0,1.0,650.0,1.609
1948-03-09 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1397.0,1.0,650.0,1.397
1948-03-10 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1528.0,1.0,650.0,1.528
1948-03-11 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1278.0,1.0,650.0,1.278
1948-03-12 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1726.0,1.0,650.0,1.726
1948-03-13 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1532.0,1.0,650.0,1.532
1948-03-14 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1442.0,1.0,650.0,1.442
1948-03-15 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1556.0,1.0,650.0,1.556
1948-03-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1622.0,1.0,650.0,1.622
1948-03-17 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1587.0,1.0,650.0,1.587
1948-03-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1464.0,1.0,650.0,1.464
1948-03-19 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1666.0,1.0,650.0,1.666
1948-03-20 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1318.0,1.0,650.0,1.318
1948-03-21 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1548.0,1.0,650.0,1.548
1948-03-22 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1463.0,1.0,650.0,1.463
1948-03-23 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1276.0,1.0,650.0,1.276
1948-03-24 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1223.0,1.0,650.0,1.223
1948-03-25 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1318.0,1.0,650.0,1.318
1948-03-26 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1578.0,1.0,650.0,1.578
1948-03-27 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1549.0,1.0,650.0,1.549
1948-03-28 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1592.0,1.0,650.0,1.592
1948-03-29 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1797.0,1.0,650.0,1.797
1948-03-30 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1477.0,1.0,650.0,1.477
1948-03-31 18:06:56.411783,65000.0,65000.0,64800.0,65000.0,1424.0,1.0,650.0,1.424
1948-04-01 18:06:56.411783,65000.0,65000.0,64600.0,65000.0,1243.0,1.0,650.0,1.243
1948-04-02 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1796.0,1.0,650.0,1.796
1948-04-03 18:06:56.411783,65000.0,65000.0,64960.0,65000.0,1352.0,1.0,650.0,1.352
1948-04-04 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1574.0,1.0,650.0,1.574
1948-04-05 18:06:56.411783,65000.0,65000.0,64670.0,65000.0,1569.0,1.0,650.0,1.569
1948-04-06 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1673.0,1.0,650.0,1.673
1948-04-07 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1598.0,1.0,650.0,1.598
1948-04-08 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1407.0,1.0,650.0,1.407
1948-04-09 18:06:56.411783,65000.0,65000.0,64700.0,65000.0,1394.0,1.0,650.0,1.394
1948-04-10 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1567.0,1.0,650.0,1.567
1948-04-11 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1214.0,1.0,650.0,1.214
1948-04-12 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1260.0,1.0,650.0,1.26
1948-04-13 18:06:56.411783,65000.0,65000.0,64450.0,65000.0,1745.0,1.0,650.0,1.745
1948-04-14 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1717.0,1.0,650.0,1.717
1948-04-15 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1605.0,1.0,650.0,1.605
1948-04-16 18:06:56.411783,65000.0,65000.0,64770.0,65000.0,1562.0,1.0,650.0,1.562
1948-04-17 18:06:56.411783,65000.0,65000.0,64400.0,65000.0,1669.0,1.0,650.0,1.669
1948-04-18 18:06:56.411783,65000.0,65000.0,64930.0,65000.0,1573.0,1.0,650.0,1.573
1948-04-19 18:06:56.411783,65000.0,65000.0,64830.0,65000.0,1320.0,1.0,650.0,1.32
1948-04-20 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1643.0,1.0,650.0,1.643
1948-04-21 18:06:56.411783,65000.0,65000.0,64740.0,65000.0,1681.0,1.0,650.0,1.681
1948-04-22 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1625.0,1.0,650.0,1.625
1948-04-23 18:06:56.411783,65000.0,65000.0,64640.0,65000.0,1347.0,1.0,650.0,1.347
1948-04-24 18:06:56.411783,65000.0,65000.0,64350.0,65000.0,1413.0,1.0,650.0,1.413
1948-04-25 18:06:56.411783,65000.0,65000.0,64480.0,65000.0,1480.0,1.0,650.0,1.48
1948-04-26 18:06:56.411783,65000.0,65000.0,64500.0,65000.0,1564.0,1.0,650.0,1.564
1948-04-27 18:06:56.411783,65000.0,65000.0,64900.0,65000.0,1430.0,1.0,650.0,1.43
1948-04-28 18:06:56.411783,65000.0,65000.0,64580.0,65000.0,1790.0,1.0,650.0,1.79
